review_id,product_id,agent_name,sound,noise_cancel,comfort,customer_care,microphone,connectivity,price,built,bluetooth,bass,review_text
287195,124,AMIT,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,"These headphones are truly amazing. They perform so much better than I expected. For a while I wanted Beats by Dre headphone, but after seeing tons of reviews I came to the conclusion that I would be paying for the brand more than performance. After receiving these headphones I was blown away. The bass slider lets you adjust the bass for the different types of music you are listening too. I listen to music genres from movie musicals to dubstep. Works perfect for both with an adjustment of the slider. If you???re on the fence about buying these headphones I would say just get them. They sound great and they won???t break the bank. I love them."
307760,144,Ashish,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,got them for my grandson for school so far so good
284796,121,sachin,Not discussed,Not discussed,Not discussed,positive,Not discussed,negative,Not discussed,Not discussed,Not discussed,Not discussed,I purchased these in October of last year. I have loved this product. Then suddenly I couldn't hear sound from the them. It's connected but no sound. I'm very disappointed. Since I have posted this Sopndpeats have contacted me and will replace it for me! Thank you soundpeats for standing by your product.
302230,139,Akshay,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,positive,Not discussed,Not discussed,positive,These headphones are some of the best out on the market for this price. The bass is amazing considering they are earbuds. Microphone works good for calls and for gaming as well. However I have only tested them on android and PS4. The only downfall would be the microphone going out after about two years worth of continued wear. I would definitely recommend these buds if you love bass and need a cheap price. I would definitely order a second pair soon to replace mine.
306007,143,kanishka,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,"Work great for my 3 year old with her portable DVD player. Now she can enjoy her movies in the car and we can still enjoy our conversations too. Good quality, easily adjustable to fit her very well."
283174,120,AMIT,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Love these headphones. Very light but produce good quality sound.
285525,122,Tanvi,positive,Not discussed,positive,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,"I've had mine for two week and I sweat buckets. These not only stand up to that they stay in the ear and track you heart rate quiet well. Far more comfortable than the band around the chest that often chafes you during a run. Most important they are extremely comfortable in your ear. I have always had a problem finding ear headphones that don't hurt my ears and these are so comfortable I find myself forgetting they are there and just enjoying the music while running. Great product, great sound (I am not an audiophile so keep that in mind if you are), and all around great price point for what it does. Thanks Bose!To be clear this is NOT a paid advertisement. I just really enjoy the product, especially as it blocks out all the traffic sounds that the park I go running in has, as it's right next to a major traffic."
305899,143,kanishka,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,positive,positive,Not discussed,Not discussed,"I purchased these headphones for my daughter for school use.  She tried them at home and she enjoyed using them while watching her iPad.  She???s able control the volume through the iPad or whatever device the headphones will be plugged into.  They seemed comfortable and the colors are kid approved.  Hopefully they will last the school year and then some, so four stars for durability for now.  Overall a good product for the price."
304751,141,sachin,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"These headphones are great. I used to have the SoundSport wireless and I was really wanting to get my hands on some true wireless headphones such as these. When I saw that Bose was making a pair, I knew I had to wait for them. The fit on any of the SoundSport models is phenomenal. I've never had headphones that stayed in my ears. My previous SoundSports didn't budge. And when I got these suckers, they do not move. I don't have a problem with my bluetooth connection. I keep my phone in my right pocket as the same side as the receiver of the earbuds. Sound quality is amazing. These are my go to's for the gym now!"
285071,122,Ashish,negative,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,negative,negative,Not discussed,"I am writing this review approximately a year after I bought the headphones.  I used them daily ...mostly at the gym but also when cycling and on runs.  Initially there was some growing pains, especially with running and the headphones popping out but the different size buds do make a difference in terms of snug fit.The reason I'm giving them such a low review is that they're just not durable.  When you pay over $100 for headphones, you expect them to last a year or so.  Even 6-7 months into it, when going for bike rides I noticed that sound would drop out here and there if I held my neck in a certain way.  But after 11 or so months they have just fallen apart.  The covering of the bluetooth/on button has slipped off entirely and now the the bluetooth button is exposed, they don't work at all.I've not abused the headphones in any way and by and large they are well taken care of.  But even with hard, regular use, I would expect the quality to be much better in terms of build, especially from an 'elite' and certainly pricey, headphone manufacturer like Bose.  I've switched to the Jabra Elite 65t, as I don't want to purchase bose sport headphones anymore (I still love my QC35's) and so far so good, but the jury will be out til I see how well they hold up over the next year."
297531,134,Shahrukh,positive,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"It really doesn't get better than this. The ANC of these headphones is just absurd. I can't believe how much noise these headphones cancel. I've tried many headphones that offer ANC, and none of them even compare to these. Bose is using truly groundbreaking tech on these. Sound quality is also mint."
